@relation 'RapidMinerData-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,1'

@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute Label {1,4,5}

@data
102,1,103,5,70,0,1,33,32,5
37,0,103,0,20,23,66,82,16,1
56,0,95,0,42,-12,40,54,14,4
45,0,84,3,44,-5,39,41,2,1
43,-4,86,0,42,-15,43,45,2,1
48,1,87,-7,46,-5,39,41,2,1
81,0,84,2,-14,-15,4,100,96,5
55,0,77,-7,0,0,21,77,56,4
56,0,81,0,-6,-22,25,89,64,4
40,0,80,0,38,0,40,41,2,1
53,-2,108,0,54,18,55,54,0,1
38,0,102,0,34,-11,65,69,4,1
55,0,95,-3,38,18,39,56,16,4
37,0,80,0,8,20,43,72,30,1
77,0,81,0,-40,8,4,123,118,5
56,0,98,4,50,-2,42,49,8,4
55,2,78,-5,42,-1,23,37,14,4
37,4,75,0,34,2,37,41,4,1
55,0,92,0,30,7,36,61,24,4
37,0,78,5,12,0,42,65,24,1
104,1,106,2,70,0,1,36,34,5
40,0,81,2,38,0,41,42,2,1
37,0,78,3,34,-14,41,45,4,1
37,0,83,0,38,10,45,44,0,1
55,-4,96,3,46,0,41,50,8,4
40,1,84,0,38,0,44,45,2,1
56,2,79,0,26,0,23,53,30,4
82,-1,86,0,-6,0,3,94,90,5
104,1,106,3,70,0,1,36,34,5
55,0,81,0,-10,-14,25,91,66,4
43,0,81,1,44,27,37,37,0,1
43,0,88,0,44,25,44,44,0,1
41,0,81,2,42,4,39,39,0,1
38,-2,77,0,38,0,39,39,0,1
55,0,78,0,6,-21,23,73,50,4
55,-3,77,0,16,0,22,62,40,4
55,0,95,0,42,-19,40,54,14,4
56,2,77,0,0,0,22,77,56,4
44,0,81,0,44,4,38,37,0,1
85,0,88,-7,2,-7,3,86,82,5
81,0,84,0,-18,17,4,103,98,5
85,-3,88,0,2,7,3,86,82,5
42,-2,77,4,42,0,35,35,0,1
85,0,88,0,0,-16,3,88,86,5
107,1,108,8,70,0,1,38,36,5
55,0,96,0,52,7,41,44,4,4
49,0,84,-3,50,-15,35,35,0,1
104,0,105,-6,72,8,1,33,32,5
39,-5,81,-1,38,0,42,42,0,1
49,0,107,0,46,-23,58,60,2,1
56,0,77,0,0,5,21,77,56,4
85,0,88,-7,2,-7,3,86,82,5
82,0,85,0,-10,-6,3,95,92,5
40,3,77,0,38,0,38,39,2,1
37,0,76,-2,34,-11,40,43,2,1
55,0,95,0,38,-18,40,57,16,4
106,5,107,2,70,0,1,37,36,5
55,0,78,-2,8,1,23,70,48,4
37,0,79,0,28,-24,43,51,8,1
43,0,77,0,44,21,34,33,0,1
53,4,79,0,42,0,25,37,12,4
56,0,95,0,56,11,40,39,0,1
39,-3,83,0,38,0,45,44,0,1
41,0,81,3,38,-9,40,42,2,1
55,-3,96,6,52,0,41,44,4,4
55,0,77,0,-20,-19,21,97,76,4
37,-1,106,-3,34,-5,69,72,4,1
56,0,81,0,0,2,25,81,56,4
41,0,79,0,38,-4,38,40,2,1
55,0,95,2,42,-5,40,54,14,4
56,0,97,0,50,11,40,48,8,4
77,4,81,0,-42,0,4,125,122,5
56,0,81,0,-10,3,25,92,66,4
37,0,106,6,30,0,69,75,6,1
41,5,78,0,38,0,37,39,2,1
55,0,77,0,36,-13,22,41,20,4
56,0,78,0,44,13,22,34,12,4
44,0,82,-5,44,0,38,38,0,1
56,0,95,0,46,-3,40,49,10,4
81,0,84,0,-14,-28,3,100,96,5
37,0,78,0,28,-17,41,50,8,1
56,0,95,-2,42,0,40,54,14,4
41,3,76,0,42,14,35,35,0,1
79,0,83,0,-40,-25,4,125,120,5
79,0,83,8,-42,0,5,127,122,5
82,4,86,0,-40,2,4,128,124,5
56,0,95,0,42,-13,40,54,14,4
55,0,79,0,26,18,23,53,30,4
55,0,76,116,-22,5,21,99,78,4
55,-1,95,0,54,-4,40,41,2,1
83,0,86,2,-4,-11,4,92,88,5
56,0,97,0,44,-29,41,53,12,4
42,4,76,0,42,0,33,34,2,1
55,0,77,0,12,-8,22,65,42,4
58,-2,84,0,56,0,26,27,2,1
56,0,95,0,50,7,40,46,6,4
55,0,78,0,16,-23,23,63,40,4
44,-4,79,0,44,0,36,35,0,1
80,0,84,-1,-36,0,4,120,116,5
55,0,77,0,-28,-5,22,106,84,4
37,0,77,0,-24,-12,41,103,62,1
55,0,79,7,42,-3,24,37,14,4
56,0,81,-3,-12,-12,25,94,68,4
55,0,94,-1,50,0,39,45,6,4
48,-1,88,-5,46,-7,39,41,2,1
56,4,97,0,50,4,41,48,8,4
85,0,88,0,6,-1,3,83,80,5
56,0,96,8,46,0,40,50,10,4
55,-2,98,1,38,-10,42,59,16,4
37,-4,109,0,36,0,72,73,0,1
37,0,79,1,34,0,43,46,2,1
55,0,80,0,-2,-6,25,83,58,4
40,0,88,-4,38,0,48,50,2,1
56,0,95,-3,44,0,39,51,12,4
59,0,86,0,56,-9,28,30,2,1
37,0,78,0,-2,-22,41,81,40,1
80,0,84,0,-36,-14,4,120,116,5
55,0,95,0,36,6,40,59,20,4
41,0,83,3,38,-8,42,44,2,1
85,0,88,0,6,-2,3,83,80,5
55,0,97,0,52,24,41,45,4,4
56,0,97,0,52,22,41,46,4,4
81,0,86,2,-22,0,4,109,104,5
55,0,97,3,38,0,41,58,16,4
55,0,96,0,50,18,41,47,6,4
85,-2,89,0,2,0,4,86,82,5
73,7,77,5,-42,-3,4,121,118,5
37,0,77,2,24,-24,40,54,14,1
55,0,79,0,10,6,23,68,46,4
76,2,81,-4,-42,-1,5,125,120,5
55,0,95,0,38,-15,40,57,16,4
37,0,77,0,36,8,40,41,2,1
51,3,82,2,50,0,31,33,2,1
52,-2,88,0,52,0,35,36,0,1
77,-1,81,0,-40,24,4,123,118,5
56,0,95,0,52,-22,39,44,4,4
55,0,83,0,-28,-7,27,111,84,4
104,5,105,5,70,0,1,35,34,5
55,0,98,0,46,-7,42,51,8,4
55,0,77,-2,8,-25,22,70,48,4
55,0,77,0,-4,-21,21,82,60,4
55,0,95,0,46,27,40,49,8,4
53,1,81,0,52,-28,28,30,2,1
51,0,86,-4,52,0,35,34,0,1
101,0,102,0,70,-16,1,32,32,5
43,0,81,-1,42,-11,38,40,2,1
41,0,79,-7,38,0,39,41,2,1
56,0,96,0,44,9,40,52,12,4
55,0,77,0,-22,0,23,101,78,4
49,-1,87,0,46,-7,38,41,2,1
56,4,95,0,52,-10,39,44,4,4
56,0,95,0,54,31,40,41,2,1
